1.100665536814694496e-03,6.113482557885562258e-09,1.003117170820237107e-10,8.211527971544337367e-12,-1.576793312498124307e-22,5.620060803275476213e-16,-1.751556294524189236e-22
1.155249266229521404e-03,7.632848744038701415e-09,2.340746208566339459e-11,1.237425272403045553e-11,-1.933116527478868404e-22,9.311028314364782047e-16,-8.356079979629809389e-23
1.094227182595151806e-03,2.260613228883209712e-08,1.080316961974860439e-11,5.478481687866374633e-13,1.062180858264381580e-24,5.276717435962800594e-17,8.050685141108381984e-25
1.195651726405451247e-03,7.974254130197423441e-09,1.132258476436488993e-12,5.107040596821843607e-12,-5.810292862296353374e-24,-2.425373674313619260e-16,-1.081936286353369128e-23
1.138377723229095414e-03,2.456636451236523691e-08,7.536559593014913828e-12,1.541289465795487239e-12,-4.776215088571304530e-24,2.408002973763753729e-16,-2.186887106394286895e-24
1.187092711884818724e-03,2.497767124195049104e-09,6.751181918405417290e-13,1.359231566534982331e-12,-9.995078887273556316e-25,6.556082562234172226e-17,-8.344681465104598965e-25
1.121224301151248128e-03,9.103125343260876773e-09,3.957243767331090873e-13,2.269455953020933057e-12,-1.776338464215403493e-24,1.460919835817713308e-16,-1.212483069321515562e-24
1.107285294071887454e-03,4.632946995344587981e-08,5.204908643617725123e-12,5.428725974937085534e-12,1.213283876772427904e-24,6.361542212362634884e-17,-2.883163272263554339e-23
1.203368148738329611e-03,2.249199206665691163e-08,1.927519482108514595e-11,4.727349894893842744e-12,-3.029050005030058309e-23,3.816461662178196018e-16,-3.344897168394645350e-23
9.930204978272657960e-04,1.013619389886383054e-09,1.904907742739122605e-12,8.845208450494321140e-13,-5.255513769930280597e-25,-4.872315843160004253e-18,-1.020806991703785174e-24
1.303546002666589000e-03,2.208090120600860781e-09,5.067532132076615293e-12,7.032238022186785397e-12,1.412138749252284528e-23,4.963198105424300093e-17,-3.953322256132193097e-23
1.118543920005660251e-03,3.568591573561481903e-10,9.088335796178869882e-12,3.906211316071008299e-12,-2.148383864516402137e-23,-4.600645236258547646e-17,-8.951849543257211972e-24
1.218960567314241860e-03,2.551388613505277549e-08,7.183451122253541348e-12,5.165789124993546581e-13,-9.327208102428191362e-25,-5.523724086721558967e-17,3.468112440631186944e-25
1.160595039368295459e-03,1.195280170059832873e-08,1.800758100286549952e-11,3.061321490489006012e-12,-8.392169992852748537e-24,-5.282960549420504712e-17,-2.112355433096702205e-23
1.229091120901068535e-03,2.595023792937014498e-09,5.904602728630891993e-13,2.111076417518357068e-11,-7.065182969301518411e-23,1.074147592819276414e-15,-2.373932128158705096e-23
1.784210385503796903e-03,3.309540948851240291e-08,2.598584239604458157e-10,5.963006272973933296e-11,-5.640084664541276850e-21,8.665695616588827770e-15,-4.825664145336722023e-21
1.255665018051595368e-03,8.003224475109320124e-08,3.177807025997870126e-11,9.061996469488581552e-12,2.038105781404777799e-23,-1.144777216435145995e-15,-1.524233322842571589e-22
1.044411758389518149e-03,2.721159952155596409e-09,2.804227208834286576e-12,4.766347982771460632e-12,-1.727942263915929474e-23,-2.337437549842587166e-16,-2.251568811056018485e-24
1.008996267184455401e-03,6.552499486366950236e-09,1.353092688758422601e-12,2.398201559704566095e-11,-1.337556897915447566e-22,1.829546371803438366e-15,2.779478644155515271e-23
1.263711477973621881e-03,1.477490498489674654e-07,3.188157104609963140e-12,1.577153823767113981e-11,-1.022651153161728100e-24,-1.243170567252742732e-15,-1.118311469411091005e-22
1.018936673715430466e-03,1.926432451819922966e-09,2.806726230166162108e-11,2.653186676118850096e-11,7.153552369818638184e-22,1.674482117343233625e-16,1.116901159633604882e-22
1.061068759082414627e-03,3.130168865047220647e-08,2.667903818519103977e-13,2.042997879720754152e-12,-1.468319247088621773e-24,-2.767016631523947096e-16,-3.449628699173481127e-25
9.871102420754989965e-04,3.842810517693463657e-09,2.631391512523803479e-12,8.882115697041988462e-12,1.314689691073990875e-23,-4.728541860845282581e-16,4.087845386772064323e-23
1.259685306476505604e-03,1.974354283777814043e-08,2.437220868533203843e-12,2.555405408573947661e-11,2.014636804004616440e-22,3.563367900262579197e-15,-9.077390828454688828e-24
1.419442802705223831e-03,3.821675762115771684e-10,2.866622985172446744e-11,3.349140529082531238e-11,8.005524379620277704e-22,-6.135359896639839466e-16,6.603061223068427540e-22
1.029777197907851514e-03,2.810294816032054913e-09,2.796120978520453083e-13,1.445262126610808245e-11,2.888537863293595938e-23,6.799620334127898074e-16,-3.120679468705112815e-24
1.509454690979613939e-03,5.318972170968990550e-08,1.061564215847094119e-11,3.063580538606843577e-11,2.763900415939032579e-22,-3.546625930723926756e-15,-4.783758318061235547e-22
1.286303654600617560e-03,2.682928440124032314e-07,1.584409746989230963e-11,1.747540122495912356e-11,2.753423312174933231e-22,7.937774311007751284e-15,-9.350660423837096386e-23
9.720944546912807819e-04,3.457386214831854430e-08,4.394206768805299191e-12,3.527577263346661195e-12,-1.340436200745813684e-23,-6.415450612468242863e-16,3.635003147782204754e-24
1.058957225138277506e-03,1.594428744983744264e-08,1.851344994168362186e-11,1.615796908661638849e-11,2.792981899025868715e-22,2.033605492695076968e-15,-9.587338524339816042e-24
1.151395937303708109e-03,1.765618788701901987e-10,1.458114408731151888e-11,5.761396022766454215e-12,4.717845254692479246e-23,-2.930434208815897795e-17,-2.372172391925393226e-23
1.054289230140295413e-03,2.057016523897041222e-08,1.669421553998200407e-11,1.608658677808686293e-12,-1.241724905175908083e-24,-1.069920879812821232e-16,8.243408724629281364e-24
1.165688752992772963e-03,2.440433105757807555e-09,5.647232743641895540e-12,4.030262238425751132e-12,1.922523377139459748e-23,-1.989066563991509394e-16,-2.803550493017554770e-25
9.570922036025713165e-04,1.882520113206501231e-08,6.416765342134977987e-13,3.443465981652265414e-12,-2.838645305169098828e-24,-3.932694627605695595e-16,4.259369553591449543e-24
